Emp Code,Work date,Jira_hours,JLA_hours,Groups,%Allocated,Available Hours,JLA_hours per_alloc,Jira_hours per_alloc,JLA_hours_cp,Jira_hours_cp
1060,3/3/2023,8.183,8.183,Cluster - Daimler 2,100,8,8.183,8.183,8,8
1132,3/3/2023,8.133,8.133,Cluster - Daimler 2,100,8,8.133,8.133,8,8
1137,3/3/2023,9.152,9.152,Cluster - Daimler 2,100,8,9.152,9.152,8,8
1140,3/3/2023,8,NA,Cluster - Daimler 1,100,8,NA,8,NA,8
1142,3/3/2023,8,NA,Cluster - China & APAC,100,8,NA,8,NA,8
1172,3/3/2023,8,NA,Cluster - US,100,8,NA,8,NA,8
1185,3/3/2023,8.001,7.184,Cluster - China 2,100,8,7.184,8.001,7.184,8
1186,3/3/2023,8.766,8.766,Cluster - EU,100,8,8.766,8.766,8,8
1214,3/3/2023,8,8,Cluster - US,100,8,8,8,8,8
1220,3/3/2023,8,4,Cluster - EU,100,8,4,8,4,8
1223,3/3/2023,8,NA,Cluster - US,100,8,NA,8,NA,8
1241,3/3/2023,8,8,Cluster - China & APAC,100,8,8,8,8,8
1294,3/3/2023,16,16,Cluster - China 2,100,8,16,16,8,8
1298,3/3/2023,8.1,8.1,Cluster - China & APAC,100,8,8.1,8.1,8,8
1315,3/3/2023,8,NA,Cluster - China & APAC,100,8,NA,8,NA,8
1347,3/3/2023,3,NA,Cluster - Supporting Teams,100,8,NA,3,NA,3
1356,3/3/2023,8,8,Cluster - China & APAC,100,8,8,8,8,8
1365,3/3/2023,9.467,9.467,Cluster - Daimler 1,100,8,9.467,9.467,8,8
1404,3/3/2023,9.217,9.217,Cluster - US,100,8,9.217,9.217,8,8
1433,3/3/2023,4.317,4.317,Cluster - Daimler 2,100,8,4.317,4.317,4.317,4.317
1434,3/3/2023,11,11,Cluster - China & APAC,100,8,11,11,8,8
1440,3/3/2023,8,8,Cluster - China & APAC,30,2.4,2.4,2.4,2.4,2.4
1446,3/3/2023,9.25,9.25,Cluster - China & APAC,100,8,9.25,9.25,8,8
1478,3/3/2023,8.352,8.352,Cluster - Supporting Teams,50,4,4.176,4.176,4,4
1479,3/3/2023,8.252,8.252,Cluster - Daimler 1,100,8,8.252,8.252,8,8
1511,3/3/2023,9.034,9.034,Cluster - Daimler 2,80,6.4,7.2272,7.2272,6.4,6.4
1521,3/3/2023,8.134,8.134,Cluster - China 2,100,8,8.134,8.134,8,8
1549,3/3/2023,8.015,8.015,Cluster - China & APAC,25,2,2.00375,2.00375,2,2
1561,3/3/2023,8,NA,Cluster - US,100,8,NA,8,NA,8
1567,3/3/2023,8,NA,Cluster - China 2,100,8,NA,8,NA,8
1576,3/3/2023,9.333,9.333,Cluster - Daimler 2,100,8,9.333,9.333,8,8
1589,3/3/2023,14,NA,Cluster - US,100,8,NA,14,NA,8
1665,3/3/2023,8,NA,Cluster - Supporting Teams,100,8,NA,8,NA,8
1731,3/3/2023,9.133,9.133,Cluster - EU,100,8,9.133,9.133,8,8
1771,3/3/2023,8.001,8.001,Cluster - Daimler 2,100,8,8.001,8.001,8,8
1783,3/3/2023,11.249,11.249,Cluster - Daimler 1,100,8,11.249,11.249,8,8
1792,3/3/2023,8,NA,Cluster - EU,100,8,NA,8,NA,8
1799,3/3/2023,8,NA,Cluster - EU,100,8,NA,8,NA,8
1815,3/3/2023,11.183,11.183,Cluster - Daimler 1,100,8,11.183,11.183,8,8
1831,3/3/2023,6,6,Cluster - Daimler 2,40,3.2,2.4,2.4,3.2,3.2
1938,3/3/2023,8,8,Cluster - Daimler 1,75,6,6,6,6,6
1996,3/3/2023,8,8,Cluster - China & APAC,100,8,8,8,8,8
2015,3/3/2023,10.001,10.001,Cluster - US,100,8,10.001,10.001,8,8
2033,3/3/2023,8.082,8.082,Cluster - Daimler 1,50,4,4.041,4.041,4,4
2036,3/3/2023,8.996,NA,Cluster - Product,100,8,NA,8.996,NA,8
2047,3/3/2023,12.135,12.135,Cluster - China & APAC,100,8,12.135,12.135,8,8
2050,3/3/2023,8,NA,Cluster - US,100,8,NA,8,NA,8
2098,3/3/2023,8,8,Cluster - China & APAC,100,8,8,8,8,8
2139,3/3/2023,7.999,7.999,Cluster - China & APAC,100,8,7.999,7.999,7.999,7.999
2141,3/3/2023,8.15,8.15,Cluster - Daimler 1,75,6,6.1125,6.1125,6,6
2153,3/3/2023,9.417,9.417,Cluster - China 2,100,8,9.417,9.417,8,8
2159,3/3/2023,8,NA,Cluster - China & APAC,100,8,NA,8,NA,8
2163,3/3/2023,9,9,Cluster - China & APAC,100,8,9,9,8,8
2170,3/3/2023,8.567,8.567,Cluster - Daimler 2,100,8,8.567,8.567,8,8
2187,3/3/2023,8.2,NA,Cluster - China & APAC,100,8,NA,8.2,NA,8
2194,3/3/2023,8.285,8.285,Cluster - Supporting Teams,50,4,4.1425,4.1425,4,4
2199,3/3/2023,8.001,8.001,Cluster - Daimler 1,100,8,8.001,8.001,8,8
2207,3/3/2023,8,8,Cluster - Daimler 2,100,8,8,8,8,8
2239,3/3/2023,7.42,7.42,Cluster - Product,100,8,7.42,7.42,7.42,7.42
2246,3/3/2023,8,NA,Cluster - China & APAC,100,8,NA,8,NA,8
2257,3/3/2023,8,8,Cluster - China & APAC,100,8,8,8,8,8
2264,3/3/2023,8,8,Cluster - China & APAC,100,8,8,8,8,8
2275,3/3/2023,8.833,8.833,Cluster - Daimler 2,30,2.4,2.6499,2.6499,2.4,2.4
2276,3/3/2023,8,NA,Cluster - US,100,8,NA,8,NA,8
2285,3/3/2023,8.5,8.5,Cluster - China & APAC,100,8,8.5,8.5,8,8
2287,3/3/2023,11.77,11.77,Cluster - Daimler 1,100,8,11.77,11.77,8,8
2301,3/3/2023,8,5,Cluster - China & APAC,100,8,5,8,5,8
2313,3/3/2023,8.033,7.783,Cluster - China 2,100,8,7.783,8.033,7.783,8
2314,3/3/2023,10.334,10.334,Cluster - Daimler 1,100,8,10.334,10.334,8,8
2334,3/3/2023,9.616,9.616,Cluster - China & APAC,100,8,9.616,9.616,8,8
2346,3/3/2023,9.235,7.235,Cluster - Daimler 2,100,8,7.235,9.235,7.235,8
2354,3/3/2023,8,8,Cluster - China & APAC,100,8,8,8,8,8
2359,3/3/2023,8.868,8.868,Cluster - China & APAC,100,8,8.868,8.868,8,8
2361,3/3/2023,8.082,8.082,Cluster - US,70,5.6,5.6574,5.6574,5.6,5.6
2386,3/3/2023,12,12,Cluster - China & APAC,100,8,12,12,8,8
2394,3/3/2023,8.467,8.467,Cluster - Daimler 1,100,8,8.467,8.467,8,8
2409,3/3/2023,12.268,12.268,Cluster - Daimler 1,100,8,12.268,12.268,8,8
2427,3/3/2023,8.101,8.101,Cluster - Daimler 1,100,8,8.101,8.101,8,8
2453,3/3/2023,8.185,8.185,Cluster - China & APAC,100,8,8.185,8.185,8,8
2498,3/3/2023,8,8,Cluster - China & APAC,100,8,8,8,8,8
2500,3/3/2023,12.167,12.167,Cluster - Daimler 1,100,8,12.167,12.167,8,8
2502,3/3/2023,9.384,9.384,Cluster - EU,100,8,9.384,9.384,8,8
2566,3/3/2023,8,NA,Cluster - US,100,8,NA,8,NA,8
2578,3/3/2023,8,2,Cluster - China 2,100,8,2,8,2,8
2595,3/3/2023,7.014,7.014,Cluster - STIG,100,8,7.014,7.014,7.014,7.014
2608,3/3/2023,8.017,8.017,Cluster - China & APAC,100,8,8.017,8.017,8,8
2617,3/3/2023,8,NA,Cluster - China & APAC,100,8,NA,8,NA,8
2631,3/3/2023,7.82,7.82,Cluster - China & APAC,100,8,7.82,7.82,7.82,7.82
2632,3/3/2023,8.034,8.034,Cluster - Daimler 1,100,8,8.034,8.034,8,8
2647,3/3/2023,8.185,8.185,Cluster - Daimler 1,100,8,8.185,8.185,8,8
2648,3/3/2023,10.483,10.483,Cluster - China 2,100,8,10.483,10.483,8,8
2668,3/3/2023,8.75,8.75,Cluster - Daimler 2,100,8,8.75,8.75,8,8
2672,3/3/2023,13.15,NA,Cluster - Product,100,8,NA,13.15,NA,8
2699,3/3/2023,8,NA,Cluster - EU,100,8,NA,8,NA,8
2704,3/3/2023,7.933,7.933,Cluster - China & APAC,100,8,7.933,7.933,7.933,7.933
2707,3/3/2023,9.9,9.9,Cluster - China 2,100,8,9.9,9.9,8,8
2711,3/3/2023,8,8,Cluster - China 2,100,8,8,8,8,8
2714,3/3/2023,11.268,11.268,Cluster - US,100,8,11.268,11.268,8,8
2716,3/3/2023,8.25,8.25,Cluster - China 2,100,8,8.25,8.25,8,8
2718,3/3/2023,8,8,Cluster - Product,100,8,8,8,8,8
2728,3/3/2023,8,8,Cluster - China & APAC,100,8,8,8,8,8
2729,3/3/2023,8.001,8.001,Cluster - China 2,100,8,8.001,8.001,8,8
2751,3/3/2023,8,8,Internal Projects,100,8,8,8,8,8
2759,3/3/2023,8.35,8.35,Cluster - EU,100,8,8.35,8.35,8,8
2770,3/3/2023,8,8,Cluster - China 2,100,8,8,8,8,8
2779,3/3/2023,8.666,8.666,Cluster - China & APAC,100,8,8.666,8.666,8,8
2782,3/3/2023,7.417,7.417,Cluster - China & APAC,100,8,7.417,7.417,7.417,7.417
2824,3/3/2023,8.45,7.7,Cluster - China & APAC,100,8,7.7,8.45,7.7,8
2827,3/3/2023,8.001,8.001,Cluster - Daimler 2,100,8,8.001,8.001,8,8
2831,3/3/2023,9.167,9.167,Cluster - Daimler 2,100,8,9.167,9.167,8,8
2837,3/3/2023,8.002,7.835,Cluster - China & APAC,100,8,7.835,8.002,7.835,8
2847,3/3/2023,8.133,8.133,Cluster - Daimler 2,100,8,8.133,8.133,8,8
2878,3/3/2023,8.002,8.002,Cluster - Daimler 2,100,8,8.002,8.002,8,8
2888,3/3/2023,4.633,NA,Cluster - Daimler 2,100,8,NA,4.633,NA,4.633
2895,3/3/2023,8,8,Cluster - China 2,100,8,8,8,8,8
2902,3/3/2023,8,NA,Cluster - China 2,100,8,NA,8,NA,8
2907,3/3/2023,8,NA,Cluster - China 2,100,8,NA,8,NA,8
2927,3/3/2023,2.067,2.067,Cluster - STIG,100,8,2.067,2.067,2.067,2.067
2932,3/3/2023,10.5,NA,Cluster - China & APAC,100,8,NA,10.5,NA,8
2936,3/3/2023,8,8,Cluster - China 2,50,4,4,4,4,4
2940,3/3/2023,8.151,8.151,Cluster - Daimler 1,100,8,8.151,8.151,8,8
2956,3/3/2023,8,8,Cluster - China & APAC,100,8,8,8,8,8
2987,3/3/2023,8.167,6.5,Cluster - China & APAC,100,8,6.5,8.167,6.5,8
3006,3/3/2023,8,NA,Cluster - China & APAC,100,8,NA,8,NA,8
3089,3/3/2023,9,9,Cluster - Daimler 1,100,8,9,9,8,8
3109,3/3/2023,8,6,Cluster - Product,100,8,6,8,6,8
3161,3/3/2023,8.084,8.084,Cluster - Daimler 2,95,7.6,7.6798,7.6798,7.6,7.6
3172,3/3/2023,7.25,6.25,Cluster - China 2,100,8,6.25,7.25,6.25,7.25
3174,3/3/2023,8,NA,Cluster - China & APAC,100,8,NA,8,NA,8
3186,3/3/2023,4,NA,Cluster - China & APAC,100,8,NA,4,NA,4
3187,3/3/2023,8,NA,Cluster - China & APAC,100,8,NA,8,NA,8
3189,3/3/2023,8.787,8.787,Cluster - Daimler 2,100,8,8.787,8.787,8,8
3203,3/3/2023,8.167,8.167,Cluster - China & APAC,100,8,8.167,8.167,8,8
3210,3/3/2023,12,12,Cluster - Daimler 1,50,4,6,6,4,4
3216,3/3/2023,8.885,8.885,Cluster - China & APAC,100,8,8.885,8.885,8,8
3217,3/3/2023,8.136,8.136,Cluster - Daimler 2,100,8,8.136,8.136,8,8
3228,3/3/2023,8,8,Cluster - China & APAC,100,8,8,8,8,8
3233,3/3/2023,8,8,Cluster - Daimler 2,100,8,8,8,8,8
3243,3/3/2023,10.949,10.449,Cluster - Product,100,8,10.449,10.949,8,8
3254,3/3/2023,11.054,11.054,Cluster - Daimler 1,100,8,11.054,11.054,8,8
3264,3/3/2023,8,8,Cluster - Daimler 2,100,8,8,8,8,8
3266,3/3/2023,9.552,9.552,Cluster - Daimler 1,100,8,9.552,9.552,8,8
3287,3/3/2023,8.682,8.682,Cluster - China 2,100,8,8.682,8.682,8,8
3288,3/3/2023,8.016,8.016,Cluster - Daimler 1,100,8,8.016,8.016,8,8
3291,3/3/2023,8,8,Cluster - China & APAC,100,8,8,8,8,8
3296,3/3/2023,8,NA,Cluster - Supporting Teams,100,8,NA,8,NA,8
3298,3/3/2023,9.567,9.567,Cluster - China & APAC,100,8,9.567,9.567,8,8
3320,3/3/2023,7.584,7.584,Cluster - EU,100,8,7.584,7.584,7.584,7.584
3322,3/3/2023,8,8,Cluster - Daimler 2,100,8,8,8,8,8
3326,3/3/2023,8,8,Cluster - US,20,1.6,1.6,1.6,1.6,1.6
3351,3/3/2023,8,7,Cluster - China & APAC,100,8,7,8,7,8
3358,3/3/2023,8.333,8.333,Cluster - Daimler 1,50,4,4.1665,4.1665,4,4
3367,3/3/2023,8,8,Cluster - China 2,100,8,8,8,8,8
3374,3/3/2023,8,8,Cluster - Daimler 1,50,4,4,4,4,4
3405,3/3/2023,7.803,7.803,Cluster - Product,100,8,7.803,7.803,7.803,7.803
3426,3/3/2023,8.016,8.016,Cluster - Daimler 1,100,8,8.016,8.016,8,8
3444,3/3/2023,8,8,Cluster - China & APAC,100,8,8,8,8,8
3450,3/3/2023,7,NA,Cluster - China & APAC,100,8,NA,7,NA,7
3453,3/3/2023,8.169,8.169,Cluster - Daimler 2,100,8,8.169,8.169,8,8
3465,3/3/2023,8.302,4.802,Cluster - China 2,100,8,4.802,8.302,4.802,8
3470,3/3/2023,8.1,8.1,Cluster - Daimler 2,50,4,4.05,4.05,4,4
3484,3/3/2023,8.334,8.334,Cluster - Daimler 1,100,8,8.334,8.334,8,8
3511,3/3/2023,8,NA,Cluster - US,100,8,NA,8,NA,8
3512,3/3/2023,8,NA,Cluster - US,100,8,NA,8,NA,8
3517,3/3/2023,7.668,7.668,Cluster - China & APAC,75,6,5.751,5.751,6,6
3521,3/3/2023,7.5,NA,Cluster - EU,100,8,NA,7.5,NA,7.5
3533,3/3/2023,8,7,Cluster - China & APAC,100,8,7,8,7,8
3636,3/3/2023,8,NA,Cluster - China & APAC,100,8,NA,8,NA,8
3641,3/3/2023,9.217,9.217,Cluster - Daimler 2,100,8,9.217,9.217,8,8
3666,3/3/2023,8,8,Cluster - China 2,100,8,8,8,8,8
3667,3/3/2023,8,NA,Internal Projects,100,8,NA,8,NA,8
3670,3/3/2023,8.05,8.05,Cluster - Daimler 1,100,8,8.05,8.05,8,8
3683,3/3/2023,8.583,8.583,Cluster - Daimler 2,90,7.2,7.7247,7.7247,7.2,7.2
3686,3/3/2023,7.984,7.984,Cluster - Daimler 2,100,8,7.984,7.984,7.984,7.984
3699,3/3/2023,8.082,8.082,Cluster - Daimler 1,100,8,8.082,8.082,8,8
3734,3/3/2023,8,8,Cluster - China & APAC,100,8,8,8,8,8
3736,3/3/2023,7.969,7.969,Cluster - Daimler 1,100,8,7.969,7.969,7.969,7.969
3764,3/3/2023,8,NA,Cluster - Product,100,8,NA,8,NA,8
3784,3/3/2023,8,NA,Cluster - China & APAC,100,8,NA,8,NA,8
3789,3/3/2023,8,8,Cluster - China & APAC,90,7.2,7.2,7.2,7.2,7.2
3803,3/3/2023,9,9,Cluster - China & APAC,100,8,9,9,8,8
3846,3/3/2023,8,8,Cluster - EU,100,8,8,8,8,8
3848,3/3/2023,8,8,Cluster - Product,100,8,8,8,8,8
3849,3/3/2023,8,8,Cluster - China & APAC,100,8,8,8,8,8
3854,3/3/2023,9.917,9.917,Cluster - Daimler 1,100,8,9.917,9.917,8,8
3855,3/3/2023,8.301,8.301,Cluster - Daimler 2,100,8,8.301,8.301,8,8
3857,3/3/2023,8.167,1.833,Cluster - Product,100,8,1.833,8.167,1.833,8
3881,3/3/2023,11.101,11.101,Cluster - Daimler 2,100,8,11.101,11.101,8,8
3894,3/3/2023,8.284,8.284,Cluster - China & APAC,100,8,8.284,8.284,8,8
3959,3/3/2023,8,NA,Cluster - China & APAC,100,8,NA,8,NA,8
3962,3/3/2023,8.438,8.438,Cluster - Daimler 1,100,8,8.438,8.438,8,8
3967,3/3/2023,10,10,Cluster - China & APAC,100,8,10,10,8,8
3978,3/3/2023,9.335,8.835,Cluster - Product,100,8,8.835,9.335,8,8
3979,3/3/2023,10.5,10.5,Cluster - Daimler 1,100,8,10.5,10.5,8,8
3983,3/3/2023,7.001,7.001,Cluster - EU,100,8,7.001,7.001,7.001,7.001
3988,3/3/2023,8,8,Cluster - Product,100,8,8,8,8,8
3990,3/3/2023,8,8,Cluster - Daimler 2,100,8,8,8,8,8
3993,3/3/2023,8,8,Cluster - Daimler 1,50,4,4,4,4,4
4014,3/3/2023,9.5,9.5,Cluster - Product,100,8,9.5,9.5,8,8
4019,3/3/2023,8.717,8.384,Cluster - Daimler 2,100,8,8.384,8.717,8,8
4023,3/3/2023,9.449,9.449,Cluster - Daimler 1,100,8,9.449,9.449,8,8
4026,3/3/2023,12.43,12.43,Cluster - Daimler 2,100,8,12.43,12.43,8,8
4030,3/3/2023,8,8,Cluster - Daimler 1,10,0.8,0.8,0.8,0.8,0.8
4032,3/3/2023,8.6,8.6,Cluster - Supporting Teams,100,8,8.6,8.6,8,8
4064,3/3/2023,8.033,8.033,Cluster - Daimler 2,100,8,8.033,8.033,8,8
4067,3/3/2023,8,8,Cluster - Daimler 2,100,8,8,8,8,8
4075,3/3/2023,8,NA,Cluster - Daimler 1,100,8,NA,8,NA,8
4078,3/3/2023,8.25,NA,Cluster - China & APAC,100,8,NA,8.25,NA,8
4104,3/3/2023,12,12,Cluster - Daimler 2,100,8,12,12,8,8
4112,3/3/2023,8,NA,Cluster - China & APAC,100,8,NA,8,NA,8
4119,3/3/2023,3.633,3.633,Cluster - EU,100,8,3.633,3.633,3.633,3.633
4134,3/3/2023,8,NA,Cluster - EU,100,8,NA,8,NA,8
4135,3/3/2023,8,NA,Cluster - China & APAC,100,8,NA,8,NA,8
4137,3/3/2023,10.534,10.534,Cluster - Daimler 1,100,8,10.534,10.534,8,8
4151,3/3/2023,9.468,9.468,Cluster - Daimler 2,100,8,9.468,9.468,8,8
4152,3/3/2023,8,8,Cluster - China & APAC,100,8,8,8,8,8
4167,3/3/2023,8.666,8.666,Cluster - Daimler 1,100,8,8.666,8.666,8,8
4169,3/3/2023,9.083,9.083,Cluster - Daimler 2,100,8,9.083,9.083,8,8
4188,3/3/2023,8,NA,Cluster - Product,100,8,NA,8,NA,8
4215,3/3/2023,10,NA,Cluster - China & APAC,100,8,NA,10,NA,8
4241,3/3/2023,8,8,Cluster - Daimler 2,100,8,8,8,8,8
4277,3/3/2023,8,NA,Cluster - EU,100,8,NA,8,NA,8
4308,3/3/2023,8,8,Cluster - Product,100,8,8,8,8,8
4325,3/3/2023,14,NA,Cluster - China & APAC,100,8,NA,14,NA,8
4330,3/3/2023,8,8,Cluster - Daimler 2,100,8,8,8,8,8
4336,3/3/2023,8.317,8.317,Cluster - Product,100,8,8.317,8.317,8,8
4340,3/3/2023,8,8,Cluster - China & APAC,100,8,8,8,8,8
4353,3/3/2023,8,NA,Cluster - EU,100,8,NA,8,NA,8
4377,3/3/2023,8,NA,Cluster - Management,100,8,NA,8,NA,8
4382,3/3/2023,8,NA,Cluster - Product,100,8,NA,8,NA,8
4384,3/3/2023,2,NA,Cluster - Supporting Teams,100,8,NA,2,NA,2
4393,3/3/2023,8.034,8.034,Cluster - Daimler 1,100,8,8.034,8.034,8,8
4413,3/3/2023,9.014,9.014,Cluster - Daimler 2,50,4,4.507,4.507,4,4
4419,3/3/2023,8.184,8.184,Cluster - EU,100,8,8.184,8.184,8,8
4433,3/3/2023,11.4,11.4,Cluster - US,100,8,11.4,11.4,8,8
4455,3/3/2023,8.017,8.017,Cluster - US,100,8,8.017,8.017,8,8
4461,3/3/2023,8,4.1,Cluster - Supporting Teams,100,8,4.1,8,4.1,8
4467,3/3/2023,8.05,8.05,Internal Projects,50,4,4.025,4.025,4,4
4468,3/3/2023,11.568,3.984,Cluster - China & APAC,100,8,3.984,11.568,3.984,8
4482,3/3/2023,8,1,Cluster - China & APAC,100,8,1,8,1,8
4545,3/3/2023,9.85,9.85,Cluster - Daimler 1,100,8,9.85,9.85,8,8
4547,3/3/2023,8,NA,Cluster - Product,100,8,NA,8,NA,8
4552,3/3/2023,8.032,8.032,Cluster - Daimler 2,100,8,8.032,8.032,8,8
4558,3/3/2023,9.932,9.932,Cluster - China 2,100,8,9.932,9.932,8,8
4560,3/3/2023,8,8,Cluster - China & APAC,100,8,8,8,8,8
4583,3/3/2023,8.384,8.384,Cluster - China & APAC,100,8,8.384,8.384,8,8
4598,3/3/2023,8,NA,Cluster - Product,100,8,NA,8,NA,8
4626,3/3/2023,8.835,8.835,Cluster - Daimler 1,40,3.2,3.534,3.534,3.2,3.2
4655,3/3/2023,9.134,9.134,Cluster - China & APAC,100,8,9.134,9.134,8,8
4677,3/3/2023,8.001,NA,Cluster - Supporting Teams,100,8,NA,8.001,NA,8
4700,3/3/2023,9.783,9.783,Cluster - EU,100,8,9.783,9.783,8,8
4701,3/3/2023,8,8,Cluster - Supporting Teams,100,8,8,8,8,8
4704,3/3/2023,8,1.933,Cluster - China 2,100,8,1.933,8,1.933,8
4750,3/3/2023,8,8,Cluster - Daimler 2,100,8,8,8,8,8
4781,3/3/2023,8,NA,Internal Projects,100,8,NA,8,NA,8
4786,3/3/2023,8,NA,Cluster - Product,100,8,NA,8,NA,8
4791,3/3/2023,8,8,Cluster - Product,100,8,8,8,8,8
4795,3/3/2023,8.018,8.018,Cluster - Daimler 1,100,8,8.018,8.018,8,8
4804,3/3/2023,11.086,11.086,Cluster - Product,100,8,11.086,11.086,8,8
4808,3/3/2023,8.216,8.216,Cluster - Daimler 1,100,8,8.216,8.216,8,8
4809,3/3/2023,7,7,Cluster - EU,100,8,7,7,7,7
4844,3/3/2023,8,NA,Cluster - China & APAC,100,8,NA,8,NA,8
4906,3/3/2023,8,8,Cluster - China & APAC,100,8,8,8,8,8
4918,3/3/2023,8,8,Cluster - Supporting Teams,100,8,8,8,8,8
4959,3/3/2023,7.684,6.184,Cluster - EU,100,8,6.184,7.684,6.184,7.684
4978,3/3/2023,8,NA,Cluster - China & APAC,100,8,NA,8,NA,8
4985,3/3/2023,7.5,7.5,Cluster - China & APAC,100,8,7.5,7.5,7.5,7.5
4986,3/3/2023,8,NA,Cluster - China 2,100,8,NA,8,NA,8
5025,3/3/2023,11,NA,Cluster - US,100,8,NA,11,NA,8
5027,3/3/2023,8,8,Cluster - Daimler 1,100,8,8,8,8,8
5029,3/3/2023,9,NA,Cluster - China 2,100,8,NA,9,NA,8
5031,3/3/2023,10.166,10.166,Cluster - Daimler 1,100,8,10.166,10.166,8,8
5035,3/3/2023,8.102,8.102,Cluster - Daimler 1,100,8,8.102,8.102,8,8
5102,3/3/2023,9,9,Cluster - Daimler 1,60,4.8,5.4,5.4,4.8,4.8
5118,3/3/2023,8.043,8.043,Cluster - China 2,100,8,8.043,8.043,8,8
5134,3/3/2023,7.951,7.951,Cluster - Product,100,8,7.951,7.951,7.951,7.951
5137,3/3/2023,7.534,7.534,Cluster - China & APAC,100,8,7.534,7.534,7.534,7.534
5204,3/3/2023,7.997,2.917,Cluster - China & APAC,100,8,2.917,7.997,2.917,7.997
5205,3/3/2023,8,8,Cluster - China 2,100,8,8,8,8,8
5228,3/3/2023,0.633,0.633,Cluster - Product,100,8,0.633,0.633,0.633,0.633
5237,3/3/2023,9.72,9.72,Cluster - China & APAC,100,8,9.72,9.72,8,8
5239,3/3/2023,8.133,8.133,Cluster - China & APAC,100,8,8.133,8.133,8,8
5255,3/3/2023,7.867,7.867,Cluster - Daimler 2,100,8,7.867,7.867,7.867,7.867
5256,3/3/2023,8.25,8.25,Cluster - Daimler 2,100,8,8.25,8.25,8,8
5259,3/3/2023,8,8,Cluster - China & APAC,100,8,8,8,8,8
5265,3/3/2023,10.501,10.501,Cluster - China & APAC,100,8,10.501,10.501,8,8
5269,3/3/2023,10.717,10.717,Cluster - Product,100,8,10.717,10.717,8,8
5270,3/3/2023,8.666,8.666,Cluster - Daimler 1,100,8,8.666,8.666,8,8
5277,3/3/2023,8.083,8.083,Cluster - China & APAC,100,8,8.083,8.083,8,8
5309,3/3/2023,7.984,7.984,Cluster - US,100,8,7.984,7.984,7.984,7.984
5314,3/3/2023,8,8,Cluster - Daimler 1,100,8,8,8,8,8
5323,3/3/2023,8,NA,Internal Projects,100,8,NA,8,NA,8
5330,3/3/2023,8.088,8.088,Cluster - Daimler 1,100,8,8.088,8.088,8,8
5334,3/3/2023,4.567,4.567,Cluster - Product,100,8,4.567,4.567,4.567,4.567
5339,3/3/2023,8.015,8.015,Cluster - China & APAC,100,8,8.015,8.015,8,8
5368,3/3/2023,8,NA,Cluster - Supporting Teams,100,8,NA,8,NA,8
5369,3/3/2023,10.3,3.633,Cluster - EU,50,4,1.8165,5.15,3.633,4
5390,3/3/2023,8,NA,Cluster - Product,100,8,NA,8,NA,8
5392,3/3/2023,7.999,7.799,Cluster - China 2,100,8,7.799,7.999,7.799,7.999
5393,3/3/2023,9.5,NA,Cluster - Daimler 1,100,8,NA,9.5,NA,8
5414,3/3/2023,8,NA,Internal Projects,100,8,NA,8,NA,8
5419,3/3/2023,8,8,Cluster - Supporting Teams,100,8,8,8,8,8
5422,3/3/2023,8.033,8.033,Cluster - US,100,8,8.033,8.033,8,8
5423,3/3/2023,8,8,Cluster - Daimler 1,100,8,8,8,8,8
